0.061445,0.706496,0.563747,0.886452,0.532696,0.636136,0.349514,0.733565,0.715658,0.911582,0.742734,0.467312,0.857240,0.990726,0.810589,0.179597,2.304699,2.663300
0.358097,0.947212,0.813684,0.113765,0.034973,0.165732,0.268794,0.834392,0.347565,0.472140,0.376567,0.814865,0.432719,0.996206,0.993064,0.994638,1.620146,1.853007
0.726849,0.421630,0.035947,0.809522,0.098109,0.544249,0.205821,0.942921,0.299824,0.700829,0.450957,0.025053,0.306910,0.186418,0.914749,0.557808,1.929038,1.564905
0.312590,0.580278,0.677260,0.733887,0.396651,0.228563,0.996224,0.988036,0.828408,0.132929,0.335871,0.960491,0.249153,0.882214,0.555273,0.752088,2.715005,1.867251
0.754383,0.657987,0.305231,0.470956,0.651293,0.129450,0.142838,0.916165,0.223046,0.030104,0.965224,0.750000,0.680974,0.813757,0.083996,0.746251,1.971723,1.620758
0.720722,0.920377,0.161340,0.715329,0.486449,0.458279,0.367146,0.397063,0.857077,0.759124,0.097909,0.750121,0.310271,0.776972,0.442882,0.035872,1.804843,2.082972
0.505275,0.303548,0.566446,0.783815,0.960814,0.382777,0.943246,0.903584,0.023812,0.854576,0.496610,0.803101,0.160608,0.053137,0.122048,0.540627,3.025359,1.478770
0.243279,0.109923,0.329521,0.334196,0.143570,0.320629,0.127576,0.040910,0.565349,0.176580,0.933808,0.052638,0.691754,0.533278,0.699673,0.062754,0.666477,1.715655
0.326191,0.964660,0.214544,0.892074,0.450159,0.538910,0.514175,0.561723,0.316737,0.373736,0.021021,0.947672,0.538184,0.213498,0.643597,0.674620,2.184825,1.289569
0.609716,0.270448,0.183155,0.515504,0.044780,0.885045,0.621247,0.943984,0.272997,0.359473,0.563480,0.413863,0.679119,0.463126,0.999998,0.616937,2.317649,1.709785
0.937528,0.314527,0.848595,0.495740,0.001526,0.117503,0.932943,0.125198,0.891032,0.065388,0.132129,0.798983,0.086132,0.219743,0.722778,0.609133,1.885978,1.601528
0.145160,0.308940,0.947429,0.104682,0.179463,0.753415,0.144961,0.048633,0.086481,0.787025,0.532651,0.537515,0.522584,0.167783,0.102199,0.572621,1.130869,1.494223
0.709956,0.402302,0.925507,0.304010,0.715054,0.633025,0.570965,0.670423,0.328290,0.563699,0.052916,0.381897,0.275367,0.032373,0.453101,0.151122,2.365623,1.121836
0.787165,0.841411,0.088124,0.568052,0.851684,0.321446,0.176557,0.761988,0.675875,0.093512,0.962263,0.317364,0.290035,0.181718,0.892209,0.750951,2.004952,1.729565
0.079468,0.716378,0.964237,0.845735,0.560400,0.278816,0.393968,0.923845,0.618259,0.547659,0.974098,0.301428,0.321331,0.400771,0.893276,0.359303,2.627074,2.108656
0.225240,0.255478,0.517680,0.050922,0.158717,0.922436,0.522857,0.180764,0.804610,0.457884,0.239154,0.453202,0.156064,0.785469,0.765558,0.784453,1.394116,1.823612
0.332079,0.812095,0.788132,0.993582,0.297421,0.252803,0.977929,0.241472,0.677156,0.387830,0.286725,0.521077,0.330520,0.224308,0.510387,0.395735,2.406909,1.507413
0.010837,0.490937,0.274349,0.978340,0.125928,0.113996,0.461552,0.217917,0.757287,0.655398,0.708219,0.924171,0.477510,0.193574,0.251299,0.099739,1.377900,2.210291
0.108568,0.022010,0.856552,0.128468,0.193990,0.084176,0.491964,0.922522,0.319446,0.423474,0.593956,0.118387,0.727300,0.428748,0.708556,0.054601,1.571048,1.509198
0.002355,0.765635,0.667385,0.697162,0.061380,0.238449,0.941649,0.910163,0.430879,0.243358,0.807903,0.162938,0.569327,0.383730,0.272559,0.028850,2.369354,1.541146
0.027810,0.026231,0.081712,0.967393,0.192796,0.749165,0.726548,0.040345,0.958307,0.667795,0.228209,0.839263,0.362583,0.720941,0.612544,0.907401,1.545860,2.349396
0.239082,0.483132,0.504178,0.149014,0.564868,0.172718,0.370337,0.707119,0.996727,0.601232,0.102864,0.832010,0.062209,0.683436,0.390270,0.141128,1.699238,2.020426
0.029537,0.491499,0.727493,0.993441,0.252149,0.307253,0.868652,0.540475,0.124555,0.567587,0.885912,0.816942,0.133073,0.773506,0.874238,0.121761,2.453151,2.005172
0.399886,0.606420,0.373167,0.330561,0.148698,0.888024,0.385908,0.710134,0.685733,0.880475,0.067764,0.493887,0.524002,0.409583,0.853769,0.261301,1.920642,1.998275
0.646960,0.769165,0.185954,0.474577,0.888648,0.055157,0.829531,0.826935,0.683073,0.241443,0.905240,0.886011,0.970371,0.526917,0.679077,0.873006,2.309625,2.088953
0.734586,0.654389,0.600998,0.092202,0.061956,0.242577,0.617927,0.877145,0.664199,0.417705,0.404373,0.157143,0.189944,0.245623,0.174835,0.935478,1.920142,1.480567
0.641957,0.369091,0.392922,0.239859,0.589807,0.919338,0.514827,0.051810,0.764551,0.884700,0.167224,0.243588,0.002456,0.248961,0.734464,0.094482,1.814810,1.815492
0.799896,0.887364,0.615770,0.504183,0.299489,0.438611,0.650854,0.951939,0.436995,0.084833,0.648552,0.759232,0.576192,0.555301,0.809354,0.519141,2.578424,1.611340
0.902230,0.188510,0.501881,0.994376,0.923375,0.958538,0.393017,0.539586,0.452160,0.353033,0.266302,0.619914,0.973247,0.816717,0.286505,0.840469,2.859797,1.594458
0.873126,0.702775,0.451493,0.585204,0.893800,0.469934,0.822139,0.275268,0.444857,0.824451,0.751040,0.381662,0.168405,0.543175,0.498197,0.177252,2.473969,2.131116
0.110279,0.037323,0.055975,0.284165,0.620182,0.687886,0.104767,0.215657,0.984063,0.762717,0.117436,0.509615,0.435233,0.152372,0.517473,0.076821,1.124665,1.981075
0.399462,0.741518,0.185691,0.235862,0.795188,0.350563,0.509576,0.809352,0.691181,0.531674,0.609075,0.323733,0.808569,0.753471,0.355208,0.908643,2.036352,2.195605
0.485171,0.099593,0.238624,0.027707,0.257427,0.332445,0.256872,0.061673,0.764833,0.982422,0.582575,0.321051,0.608277,0.063661,0.517685,0.329064,0.765739,2.314368
0.947187,0.947546,0.802164,0.532189,0.675539,0.964762,0.313992,0.753272,0.769674,0.292072,0.774435,0.261226,0.523434,0.036530,0.904635,0.088539,2.861443,1.820251
0.908851,0.451630,0.952361,0.961784,0.239647,0.987334,0.144046,0.484238,0.300057,0.639094,0.845269,0.673810,0.506042,0.196980,0.066529,0.517755,2.734252,1.843307
0.508935,0.568709,0.119557,0.003382,0.435013,0.586371,0.731052,0.620147,0.605811,0.575740,0.456849,0.251030,0.672507,0.053742,0.306497,0.356469,1.801877,1.694822
0.903475,0.380989,0.470770,0.703188,0.417500,0.185271,0.344891,0.622939,0.127616,0.676421,0.984679,0.093120,0.710061,0.362717,0.595381,0.436211,2.115907,1.773092
0.149185,0.301234,0.765120,0.858987,0.845487,0.583154,0.701602,0.492125,0.272924,0.957427,0.437454,0.978611,0.637907,0.585315,0.760076,0.572887,2.645602,2.197873
0.230311,0.689023,0.015237,0.562321,0.199082,0.608805,0.078655,0.388359,0.786847,0.964465,0.723361,0.884803,0.297376,0.963769,0.497357,0.752784,1.265093,2.850116
0.079035,0.470178,0.526801,0.187890,0.407753,0.317904,0.515156,0.755688,0.695579,0.700659,0.517856,0.711322,0.292815,0.193410,0.906116,0.358336,1.755045,2.124672
0.316615,0.749716,0.388240,0.590732,0.268468,0.703988,0.324091,0.763641,0.409211,0.517491,0.166182,0.782554,0.192541,0.624330,0.110912,0.765532,2.175321,1.597502
0.311590,0.730682,0.389872,0.490294,0.970062,0.630053,0.016171,0.496251,0.277220,0.223554,0.996802,0.450421,0.586991,0.983422,0.713203,0.359719,1.897501,1.825414
0.516367,0.706015,0.549433,0.456692,0.237456,0.767714,0.930928,0.850115,0.221197,0.278587,0.950751,0.816318,0.878136,0.064137,0.683506,0.186730,2.686662,1.564540
0.964900,0.336622,0.404089,0.709017,0.703536,0.781542,0.222205,0.920852,0.074641,0.279426,0.522736,0.709298,0.256578,0.137930,0.428052,0.603521,2.712049,1.208734
0.422158,0.776917,0.783523,0.797853,0.583581,0.724892,0.310286,0.037827,0.518943,0.207199,0.099190,0.188368,0.028907,0.290545,0.314719,0.363438,2.036925,0.990865
0.789019,0.626734,0.630531,0.145310,0.225157,0.895107,0.384384,0.503488,0.393178,0.055440,0.272092,0.190577,0.232893,0.707488,0.194856,0.144367,2.025177,0.881103
0.576852,0.342709,0.452653,0.691187,0.743632,0.626769,0.080856,0.570059,0.385361,0.069181,0.777723,0.904269,0.733527,0.856687,0.248090,0.717927,2.075202,1.760937
0.077143,0.498686,0.032184,0.053976,0.220380,0.749417,0.765145,0.711430,0.660393,0.056026,0.892628,0.822387,0.817080,0.683265,0.507927,0.967649,1.836263,2.051066
0.732673,0.539976,0.036883,0.773271,0.247392,0.274656,0.560365,0.288436,0.845728,0.569351,0.666616,0.057242,0.653811,0.923147,0.582659,0.965257,1.635251,2.407343
0.741987,0.270725,0.950995,0.859282,0.453566,0.008729,0.124848,0.446231,0.893455,0.710029,0.272835,0.003528,0.573013,0.132494,0.913424,0.754511,1.942431,2.061612
0.487021,0.455900,0.583475,0.311071,0.658651,0.103475,0.376705,0.109900,0.071765,0.540212,0.613260,0.045814,0.975550,0.961576,0.845411,0.049966,1.403857,1.706735
0.999560,0.516822,0.846337,0.341883,0.891078,0.019385,0.197922,0.577185,0.448476,0.415172,0.817631,0.704951,0.352543,0.143893,0.245981,0.487782,2.105610,1.632960
0.769793,0.687128,0.176589,0.309567,0.290793,0.436152,0.224587,0.687519,0.210679,0.405625,0.477783,0.827563,0.569709,0.925550,0.436322,0.131610,1.772043,1.617561
0.051660,0.116437,0.722368,0.802799,0.643669,0.630919,0.756000,0.273316,0.420810,0.038672,0.628763,0.697511,0.081208,0.643269,0.681850,0.192168,2.223113,1.399329
0.708135,0.575609,0.863203,0.282742,0.234374,0.523948,0.291927,0.194705,0.424279,0.603014,0.264253,0.721990,0.623166,0.024239,0.646225,0.098541,1.683860,1.480458
0.284019,0.459278,0.795753,0.622720,0.109920,0.336736,0.015204,0.314438,0.941369,0.919217,0.438929,0.960296,0.870768,0.476168,0.934320,0.986203,1.376089,2.759965
0.939061,0.695595,0.281963,0.073829,0.234945,0.948771,0.156766,0.457891,0.983092,0.779638,0.661453,0.046284,0.691161,0.234205,0.423539,0.382991,1.769034,2.367606
0.956100,0.521608,0.496445,0.810550,0.373344,0.010970,0.980963,0.649695,0.471282,0.566729,0.612703,0.332629,0.865762,0.155504,0.944665,0.929674,2.565307,1.928559
0.322445,0.654188,0.601405,0.011446,0.371300,0.551306,0.301756,0.146380,0.178830,0.697032,0.503498,0.324063,0.283704,0.669042,0.625428,0.986144,1.254391,1.743063
0.421890,0.430190,0.652988,0.056328,0.089084,0.981601,0.823054,0.850021,0.601288,0.690371,0.770171,0.824385,0.685784,0.235142,0.460349,0.091184,2.354203,2.176341
0.084029,0.025394,0.500559,0.185874,0.419349,0.193932,0.804444,0.663778,0.681205,0.867274,0.293730,0.835175,0.426559,0.776099,0.859731,0.032412,1.701373,2.370424
0.080308,0.560939,0.707459,0.782297,0.555223,0.145253,0.437361,0.444145,0.363727,0.402220,0.870897,0.122363,0.919411,0.324366,0.782095,0.411319,1.957520,1.810376
0.341073,0.845129,0.521274,0.813777,0.197658,0.972293,0.455569,0.910815,0.348330,0.023680,0.363510,0.140483,0.156218,0.900206,0.052835,0.691329,2.629963,1.094957
0.841983,0.511498,0.667910,0.101314,0.732668,0.192765,0.112236,0.086091,0.696329,0.127341,0.894706,0.013856,0.433586,0.553100,0.313608,0.735738,1.346459,1.706069
0.007670,0.259315,0.684331,0.554219,0.569938,0.472687,0.397569,0.129266,0.775803,0.794580,0.350392,0.092529,0.807870,0.924991,0.912308,0.394778,1.621605,2.321450
0.501704,0.512351,0.173166,0.551415,0.464695,0.002869,0.061861,0.771797,0.242017,0.291696,0.068610,0.019718,0.451215,0.662997,0.835739,0.450620,1.431564,1.000269
0.225009,0.973063,0.006036,0.521275,0.169782,0.786282,0.509128,0.378250,0.575611,0.490851,0.236799,0.410513,0.912719,0.230781,0.765967,0.349440,1.630918,1.703468
0.493385,0.465985,0.716843,0.045529,0.009983,0.399104,0.069611,0.551289,0.142628,0.434820,0.065258,0.059224,0.553792,0.703945,0.547957,0.627014,1.232806,1.116391
0.279667,0.468004,0.192353,0.810064,0.453763,0.598097,0.184299,0.303225,0.198309,0.892266,0.610633,0.270945,0.580207,0.356021,0.569768,0.652119,1.650291,1.924824
0.915623,0.304054,0.972458,0.484354,0.801236,0.793260,0.215880,0.362085,0.069588,0.928620,0.629291,0.510003,0.438435,0.699485,0.248267,0.629511,2.429106,1.903992
0.792267,0.610638,0.720414,0.993932,0.168047,0.413188,0.747371,0.566934,0.519737,0.134164,0.878860,0.497712,0.172883,0.683919,0.214722,0.951624,2.561370,1.682434
0.561830,0.666411,0.216543,0.808576,0.377047,0.016267,0.143366,0.070415,0.276281,0.809758,0.859070,0.120303,0.951459,0.611657,0.833194,0.519068,1.146564,2.342355
0.337324,0.086243,0.114688,0.604495,0.790336,0.217777,0.102873,0.497282,0.457392,0.688660,0.550909,0.093035,0.160370,0.725235,0.334465,0.791975,1.391827,1.759422
0.057598,0.472478,0.369725,0.423107,0.684360,0.325447,0.354814,0.476556,0.333552,0.399868,0.557752,0.039590,0.584098,0.598517,0.934080,0.900756,1.607039,1.602655
0.780448,0.806841,0.240466,0.593186,0.265858,0.782932,0.026402,0.007896,0.334644,0.823675,0.944300,0.251038,0.709723,0.566008,0.515273,0.778164,1.374291,2.250702
0.877397,0.320650,0.823877,0.163578,0.567728,0.116441,0.328123,0.415903,0.290653,0.393353,0.698120,0.606609,0.636963,0.436466,0.487435,0.093128,1.673501,1.609492
0.064199,0.847591,0.843168,0.599263,0.759882,0.637301,0.680559,0.922906,0.328659,0.063469,0.605407,0.313028,0.427106,0.050907,0.893367,0.526942,2.906725,1.268272
0.544686,0.994149,0.722388,0.092553,0.060650,0.418331,0.400084,0.942402,0.419779,0.808348,0.104534,0.815130,0.994591,0.261077,0.033514,0.990693,1.884659,1.800266
0.083396,0.187617,0.148720,0.479386,0.018310,0.925241,0.506117,0.371164,0.467435,0.935416,0.652889,0.820575,0.064578,0.531851,0.568449,0.806990,1.509002,2.300733
0.162053,0.476898,0.395449,0.885337,0.759232,0.114509,0.830547,0.341019,0.613479,0.632678,0.400825,0.051988,0.382085,0.683150,0.919379,0.477972,2.130971,1.872675
0.692357,0.842842,0.571867,0.686061,0.225271,0.893244,0.305545,0.904813,0.062630,0.425272,0.299091,0.819140,0.933035,0.802923,0.214088,0.675996,2.658305,1.455753
0.740408,0.467212,0.086698,0.561378,0.971615,0.369341,0.679350,0.535160,0.903842,0.864746,0.259730,0.539239,0.503908,0.356406,0.590828,0.938594,2.105974,2.308404
0.498246,0.963439,0.945200,0.006985,0.468491,0.936024,0.461063,0.425636,0.284921,0.341216,0.278826,0.247841,0.377380,0.173907,0.120649,0.113498,2.073445,1.041616
0.470359,0.304265,0.448127,0.758240,0.700042,0.978333,0.838970,0.777489,0.069609,0.629990,0.517964,0.799930,0.144575,0.261213,0.735742,0.093090,2.927284,1.536253
0.092390,0.328250,0.078566,0.477064,0.213716,0.147557,0.034043,0.660444,0.079908,0.194519,0.494234,0.024754,0.549295,0.373506,0.701389,0.920575,1.100401,1.055864
0.986800,0.309011,0.279971,0.295513,0.397415,0.880905,0.826714,0.501874,0.353866,0.291523,0.528268,0.092967,0.045099,0.213985,0.268620,0.486868,2.498815,1.113956
0.840731,0.884032,0.674632,0.919312,0.622412,0.113278,0.140810,0.177276,0.912494,0.093105,0.942694,0.714739,0.105028,0.540243,0.312562,0.378424,2.089075,1.950367
0.062759,0.552424,0.384851,0.215197,0.319430,0.514159,0.758047,0.187613,0.289162,0.683616,0.744971,0.158233,0.410532,0.863388,0.207734,0.345219,1.586247,1.833580
0.457178,0.434183,0.888090,0.933190,0.633554,0.281020,0.836125,0.976125,0.088918,0.542287,0.315170,0.185994,0.124785,0.849089,0.824288,0.192524,3.133793,1.245945
0.491844,0.993481,0.102061,0.211994,0.292571,0.680800,0.977294,0.250885,0.410219,0.135530,0.963007,0.483190,0.535443,0.340216,0.090805,0.518727,1.850560,1.551026
0.116964,0.092624,0.184143,0.544637,0.780883,0.913470,0.989495,0.986457,0.308307,0.366134,0.950927,0.566499,0.272992,0.031357,0.977550,0.423642,2.793951,1.689198
0.966464,0.099994,0.393629,0.934555,0.427998,0.750645,0.852820,0.341412,0.035193,0.735983,0.102043,0.417732,0.775620,0.351344,0.272887,0.289454,2.648382,1.216483
0.796477,0.451477,0.665303,0.924208,0.130139,0.699619,0.351369,0.800458,0.435492,0.483184,0.353325,0.391781,0.681206,0.659393,0.537992,0.379775,2.581756,1.639843
0.487363,0.342414,0.558377,0.400680,0.069429,0.071766,0.816226,0.182892,0.666326,0.042023,0.032875,0.708849,0.852288,0.952732,0.569190,0.885151,1.315779,1.505825
0.913035,0.148580,0.512894,0.401322,0.873516,0.379615,0.191891,0.976506,0.463281,0.105016,0.863471,0.410999,0.261169,0.313806,0.713021,0.988017,2.373990,1.497854
0.325740,0.155972,0.987419,0.599426,0.026093,0.063496,0.975277,0.837204,0.274673,0.233820,0.500863,0.196181,0.458393,0.233291,0.761760,0.489364,2.346086,1.282495
0.341009,0.679268,0.429043,0.651302,0.967912,0.593356,0.302415,0.345886,0.746344,0.388303,0.245409,0.148559,0.129564,0.490787,0.981063,0.823618,2.083464,1.547215
0.458139,0.797031,0.069170,0.876426,0.007676,0.321176,0.623525,0.042411,0.059102,0.137813,0.835193,0.079037,0.734555,0.210152,0.074424,0.014432,1.333677,0.980500
0.143088,0.855519,0.959919,0.322887,0.978231,0.935753,0.482551,0.924483,0.717585,0.780958,0.524617,0.212540,0.676488,0.109708,0.099722,0.502554,2.887942,1.960382
0.536491,0.461154,0.503099,0.342766,0.129875,0.803472,0.744994,0.251537,0.970471,0.532642,0.878830,0.223756,0.978731,0.174426,0.672673,0.341726,1.834194,2.388105
0.937320,0.594262,0.502755,0.578525,0.505763,0.165137,0.460841,0.230402,0.003314,0.538951,0.577954,0.978714,0.805681,0.009658,0.255096,0.312977,1.943033,1.313258
0.808215,0.963450,0.778413,0.428060,0.635798,0.764048,0.813524,0.606820,0.162204,0.150115,0.247681,0.810383,0.750570,0.279456,0.077256,0.858320,2.816909,1.044332
0.617769,0.149349,0.505206,0.830402,0.985341,0.414262,0.772275,0.042893,0.772145,0.128905,0.058605,0.845421,0.934038,0.176083,0.653278,0.974540,2.127873,1.624285
0.802549,0.642896,0.374809,0.574174,0.128684,0.200759,0.115285,0.450038,0.981672,0.011651,0.367230,0.274409,0.974409,0.552441,0.937877,0.926117,1.426506,1.909934
0.785203,0.313188,0.446347,0.930399,0.685556,0.090279,0.771407,0.546087,0.625173,0.825974,0.930411,0.983330,0.447554,0.572770,0.309186,0.138921,2.531909,2.550829
0.467492,0.475283,0.761882,0.030578,0.756987,0.578351,0.566732,0.076714,0.907925,0.754167,0.037110,0.461965,0.560844,0.840020,0.001079,0.241450,1.620193,2.034675
0.510090,0.548249,0.363678,0.181703,0.953241,0.986172,0.424159,0.283453,0.064022,0.633541,0.895433,0.400134,0.918524,0.459190,0.976727,0.666701,1.941519,1.935346
0.862709,0.899205,0.186054,0.201777,0.411478,0.666599,0.737878,0.328485,0.940927,0.015897,0.998345,0.315013,0.747714,0.413138,0.619408,0.812264,1.996142,2.098976
0.347023,0.551714,0.558534,0.843282,0.289547,0.769927,0.339248,0.036122,0.568304,0.383423,0.958166,0.042432,0.520134,0.680598,0.342713,0.758163,1.730859,1.882703
0.478247,0.268867,0.408604,0.722230,0.145755,0.013395,0.794731,0.611710,0.423349,0.060958,0.636245,0.340964,0.829389,0.280276,0.330297,0.987832,1.939556,1.468634
0.939249,0.320603,0.983966,0.214698,0.091097,0.467593,0.060775,0.228888,0.691959,0.982423,0.323179,0.402759,0.218486,0.259382,0.180645,0.680071,1.514689,2.150438
0.487857,0.002881,0.250337,0.962485,0.524024,0.334916,0.849081,0.301588,0.751975,0.107836,0.517178,0.908133,0.029634,0.501084,0.015987,0.020905,2.013873,1.671625
0.607079,0.672686,0.436789,0.029139,0.663260,0.640431,0.360993,0.514922,0.580622,0.859577,0.988999,0.414601,0.207567,0.622615,0.131175,0.482126,1.789791,2.363686
0.100023,0.872441,0.584540,0.953730,0.342040,0.613553,0.791682,0.021879,0.596464,0.302303,0.994396,0.694321,0.342429,0.240419,0.661684,0.275399,2.118177,1.856948
0.923529,0.975391,0.278025,0.129553,0.175010,0.331914,0.426211,0.000760,0.361134,0.120598,0.431486,0.918705,0.743759,0.129106,0.400759,0.176889,1.303829,1.202754
0.708911,0.712561,0.338815,0.709461,0.989357,0.832445,0.543969,0.850380,0.122203,0.927177,0.076844,0.423771,0.389770,0.554018,0.454216,0.236814,2.951785,1.516775
0.187062,0.496094,0.510821,0.481455,0.384952,0.564496,0.220596,0.167005,0.159785,0.013448,0.447340,0.738770,0.708304,0.910736,0.824269,0.852435,1.368857,1.281119
0.565832,0.843999,0.536338,0.708566,0.987242,0.878649,0.896449,0.645220,0.891022,0.784490,0.219390,0.407734,0.949600,0.483977,0.085767,0.042505,3.154855,2.053836
0.329677,0.720039,0.328987,0.691678,0.208115,0.137717,0.936684,0.806175,0.237668,0.142233,0.441402,0.923058,0.415811,0.866465,0.232489,0.566563,2.147298,1.400909
0.813116,0.834233,0.633827,0.625343,0.527012,0.026460,0.564990,0.887399,0.143505,0.272732,0.801257,0.572304,0.323993,0.611324,0.651169,0.842741,2.594733,1.500030
0.833443,0.904457,0.383547,0.143745,0.321353,0.298523,0.248540,0.503212,0.216832,0.469487,0.424769,0.208699,0.047236,0.065721,0.057726,0.752090,1.508080,1.081055
0.476774,0.936896,0.047057,0.111476,0.968370,0.827665,0.536358,0.279480,0.820701,0.032814,0.328632,0.040234,0.376187,0.089394,0.446793,0.883830,1.866232,1.261490
0.099124,0.412150,0.026892,0.006814,0.738282,0.594194,0.304490,0.446861,0.263234,0.380321,0.104466,0.513415,0.571354,0.439708,0.551695,0.543904,1.378523,1.256091
0.850531,0.078482,0.306918,0.266700,0.945065,0.295301,0.942885,0.380761,0.727201,0.802295,0.619573,0.352740,0.575418,0.103165,0.059106,0.028412,2.223435,1.987944
0.279346,0.475896,0.718204,0.262699,0.851540,0.049510,0.317299,0.915275,0.210933,0.525664,0.971029,0.942032,0.966064,0.537282,0.906601,0.292873,1.968238,2.049633
0.942767,0.727712,0.408283,0.698087,0.932797,0.643207,0.028319,0.498563,0.744274,0.590608,0.522714,0.147164,0.662980,0.569452,0.652202,0.420498,2.320453,2.043612
0.000608,0.571335,0.909118,0.790238,0.869445,0.918344,0.998384,0.582445,0.936380,0.143696,0.982194,0.569651,0.329937,0.438499,0.302259,0.592548,3.283018,1.967242
0.096649,0.340409,0.348027,0.110027,0.682383,0.787985,0.169549,0.610306,0.431923,0.542497,0.562532,0.388746,0.088242,0.772666,0.204303,0.781915,1.656993,1.741271
0.353957,0.287603,0.850643,0.537330,0.709755,0.872156,0.380902,0.286097,0.547751,0.945154,0.489201,0.261958,0.893725,0.799772,0.604431,0.020963,2.149875,2.291893
0.532695,0.532655,0.306847,0.348273,0.335729,0.557415,0.191477,0.687079,0.351628,0.512699,0.847024,0.845705,0.062320,0.278613,0.690858,0.897283,1.742547,1.904283
0.757852,0.305236,0.289305,0.420320,0.349679,0.096527,0.186743,0.486319,0.733044,0.374505,0.840849,0.045456,0.151683,0.456568,0.706965,0.713841,1.453305,1.789279
0.742944,0.890606,0.184782,0.066461,0.902177,0.505278,0.766791,0.924491,0.285756,0.014064,0.518022,0.928629,0.659253,0.616316,0.457116,0.393310,2.481288,1.332121
0.584871,0.924848,0.319960,0.015868,0.827777,0.100793,0.185421,0.007635,0.709161,0.393058,0.545374,0.193522,0.982998,0.446704,0.113596,0.626717,1.036483,1.819349
0.368826,0.386215,0.561731,0.723127,0.287020,0.932753,0.647002,0.485431,0.912546,0.286955,0.015135,0.944313,0.510608,0.453513,0.075569,0.613953,2.342615,1.624664
0.663258,0.232204,0.821279,0.185786,0.861693,0.401941,0.420301,0.651019,0.986766,0.952961,0.119984,0.026777,0.103609,0.645225,0.997768,0.313655,2.178522,2.235243
0.647087,0.080260,0.348365,0.670353,0.012723,0.079978,0.923380,0.760106,0.736960,0.440173,0.468756,0.726378,0.697878,0.986987,0.886658,0.821668,1.947313,2.164455
0.421250,0.844631,0.950641,0.236060,0.963283,0.654816,0.362458,0.967237,0.676931,0.314992,0.527941,0.739457,0.731748,0.937506,0.933954,0.510552,2.654804,2.066976
0.856516,0.427962,0.334486,0.671934,0.346119,0.653275,0.072053,0.583464,0.073481,0.966524,0.044695,0.634869,0.426448,0.081687,0.955384,0.994457,2.019908,1.699550
0.660029,0.656470,0.376617,0.492419,0.282970,0.003642,0.130078,0.399227,0.947648,0.137447,0.362294,0.372889,0.539345,0.318200,0.213392,0.443231,1.319826,1.553036
0.243859,0.541312,0.672319,0.189379,0.972001,0.227047,0.975887,0.349269,0.461113,0.959811,0.113133,0.317209,0.949072,0.014637,0.915424,0.255604,2.066914,1.906771
0.776167,0.363390,0.984734,0.313723,0.627500,0.491993,0.468026,0.521388,0.915209,0.913774,0.105147,0.780355,0.986579,0.074863,0.853113,0.806688,2.246929,2.336719
0.522871,0.129215,0.780056,0.022906,0.537249,0.829278,0.248690,0.189076,0.232607,0.688923,0.358280,0.732057,0.655517,0.713143,0.056795,0.579908,1.539126,1.800027
0.474151,0.878540,0.445567,0.045005,0.589582,0.926441,0.795205,0.438589,0.368169,0.065009,0.634948,0.358115,0.245777,0.950181,0.794173,0.483388,2.278797,1.518324
0.529409,0.902323,0.996389,0.936708,0.875655,0.980553,0.993367,0.962954,0.524431,0.555664,0.305420,0.447445,0.157983,0.312516,0.699813,0.212243,3.800766,1.587163
0.799288,0.911803,0.688433,0.788516,0.593540,0.149827,0.473395,0.309035,0.616608,0.044605,0.000380,0.986938,0.421160,0.718413,0.078801,0.614846,2.151265,1.337763
0.494913,0.545036,0.884957,0.408285,0.801113,0.058885,0.307388,0.479722,0.477817,0.839844,0.802241,0.537376,0.513425,0.643096,0.506184,0.497090,1.866272,2.266942
0.095460,0.723247,0.154703,0.126977,0.052645,0.334256,0.138868,0.158377,0.667185,0.895884,0.722382,0.686235,0.162467,0.162895,0.210539,0.542503,0.690698,2.270660
0.469775,0.387735,0.302822,0.738302,0.190897,0.031254,0.715374,0.375622,0.821007,0.955043,0.438428,0.792396,0.639473,0.740243,0.316741,0.562476,1.640987,2.590351
0.654562,0.352448,0.901859,0.468395,0.265768,0.237422,0.595441,0.166030,0.306598,0.422878,0.935943,0.237625,0.967561,0.878117,0.290331,0.150419,1.774657,1.893671
0.402345,0.140364,0.727113,0.651955,0.668585,0.787787,0.338731,0.831359,0.966485,0.175898,0.793809,0.474582,0.753082,0.479323,0.478677,0.757093,2.577174,2.144577
0.450623,0.982021,0.129931,0.594032,0.102995,0.630695,0.323671,0.431818,0.644174,0.541706,0.656602,0.094927,0.739619,0.926148,0.436674,0.168717,1.612556,1.981835
0.156328,0.075065,0.401163,0.892259,0.214091,0.696505,0.390625,0.797714,0.820263,0.838558,0.873370,0.294482,0.217392,0.171940,0.509616,0.871805,2.174727,2.428297
0.694866,0.478117,0.389631,0.769772,0.812910,0.019094,0.961418,0.504598,0.916458,0.007781,0.492074,0.606076,0.400749,0.428284,0.078836,0.293634,2.328053,1.518102
0.336000,0.204107,0.747374,0.527980,0.203767,0.495799,0.444233,0.152422,0.053530,0.160799,0.873903,0.600657,0.958040,0.437169,0.681591,0.382443,1.577876,1.441037
0.764391,0.213107,0.335330,0.490662,0.436523,0.351033,0.225736,0.958042,0.928286,0.764145,0.828696,0.685026,0.041651,0.045690,0.266470,0.906973,2.063184,2.377301
